;lfdn;v_252;v_285;tag
0;160;Communication flaws between the project and the customer;implications by project people ;NotCodable
1;249;Communication flaws between the project and the customer;Doing same work multiple times;Increased maintenance costs
2;263;Communication flaws between the project and the customer;late sigh-off;Time overrun
3;384;Communication flaws between the project and the customer;"great effort spent in clarification; risk that the software does not meet requirements";Increased complexity in RE
4;637;Communication flaws between the project and the customer;Missing requirements.;Incomplete Requirements
5;880;Communication flaws between the project and the customer;changes;Increased number of change requests
6;930;Communication flaws between the project and the customer;the customer and the project interpret different things about the same point;Increased difficulty of requirements elicitation
7;1101;Communication flaws between the project and the customer;deadline, scope and cost problems;Difficulties in project management
8;1316;Communication flaws between the project and the customer;bad UX or wrong functionality;Poor product quality
9;1339;Communication flaws between the project and the customer;CRITICAL POINTS WITH PEOPLE that OPPOSE CHANGES;Conflicts within the team
10;1357;Communication flaws between the project and the customer;INCREASED RESOURCES TO MEET customer satisfaction;Inefficient development
11;1424;Communication flaws between the project and the customer;ABSENCE OF MATERIAL;Difficulties in project management
12;1828;Communication flaws between the project and the customer;"delays in work; difficulty in clarification of requirements";Time overrun
13;1840;Communication flaws between the project and the customer;same as the first;NotCodable
14;150;Communication flaws within the project team;Delays in schedule;Time overrun
15;165;Communication flaws within the project team;delays, budget overruns, sometimes reduction of deliverable performance (rarely);Time overrun
16;166;Communication flaws within the project team;process takes too long;Time overrun
17;167;Communication flaws within the project team;"frustration; delays";Overall demotivation
18;534;Communication flaws within the project team;low productivity meetings and lost time discussing;Inefficient development
19;722;Communication flaws within the project team;Lot of rework, bad team mood;Increased maintenance costs
20;1055;Communication flaws within the project team;some difficulties at development time;Inefficient development
21;1126;Communication flaws within the project team;"Complications in the management of the activities of the team; Increased project development costs; Delays in deliveries;";Increased maintenance costs
22;1415;Communication flaws within the project team;UNAVAILABILITY;Increased difficulty of requirements elicitation
23;1620;Communication flaws within the project team;Relatively inconsequential in my experience. ;NotCodable
24;1675;Communication flaws within the project team;Duplicate/redundant work;Increased maintenance costs
25;1894;Communication flaws within the project team;"rework; team spirit disruptions;";Increased maintenance costs
26;106;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;Prolonged testing phase;Decreased test efficiency
27;168;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;People neglect the demands of a project's finer details.;Incomplete Requirements
28;213;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;Delays;Time overrun
29;570;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;longer time to market;Time overrun
30;586;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;problems in defining requirements;Increased difficulty of requirements elicitation
31;923;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;Client interferance in the development process;Inefficient development
32;1031;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;customer dissatisfaction and within the team;Customer dissatisfaction
33;1207;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;functionality implemented does not meet the expectations;Customer dissatisfaction
34;1624;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;some requirements are not taken further;Poor documentation of requirements
35;1697;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;Waste of time.;Inefficient development
36;1705;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;UNFINISHED PROJECTS;Customer dissatisfaction
37;182;Gold plating (implementation of features without corresponding requirements);Quality matters ;Poor product quality
38;188;Gold plating (implementation of features without corresponding requirements);"Delays in development; Demotivation in Dev Team";Time overrun
39;215;Gold plating (implementation of features without corresponding requirements);increased costs, higher time effort to finish project;Increased maintenance costs
40;467;Gold plating (implementation of features without corresponding requirements);necessary features are neglected, and characteristics not requested by the customer are given;Implementation of irrelevant requirements
41;847;Gold plating (implementation of features without corresponding requirements);Wasted resource ;Inefficient development
42;864;Gold plating (implementation of features without corresponding requirements);Difficulty in maintenance and gaps in documentation;Increased maintenance costs
43;909;Gold plating (implementation of features without corresponding requirements);Increased time and cost of the project;Time overrun
44;937;Gold plating (implementation of features without corresponding requirements);Projects does not finish;Customer dissatisfaction
45;1651;Gold plating (implementation of features without corresponding requirements);Presents bloats project timeframes;Time overrun
46;1969;Gold plating (implementation of features without corresponding requirements);The system does thing that aren't helpful to the customer;Implementation of irrelevant requirements
47;93;Incomplete or hidden requirements;frustration in customers;Customer dissatisfaction
48;199;Incomplete or hidden requirements;Failures in qualification and rework.  Also causes rework of the products being backfilled.;Poor product quality
49;205;Incomplete or hidden requirements;"Usually unmet; dissatisfied customer";Customer dissatisfaction
50;268;Incomplete or hidden requirements;Bad quality;Poor product quality
51;283;Incomplete or hidden requirements;is it a requirement or not. Defect raised and development will state there is no such requirement.;Poor requirements quality (general)
52;330;Incomplete or hidden requirements;loss of confidence, delays;Customer dissatisfaction
53;359;Incomplete or hidden requirements;Lack of ability to listen to requirements from customers;Increased difficulty of requirements elicitation
54;573;Incomplete or hidden requirements;Deployed projects that do not met requirements;Poor product quality
55;649;Incomplete or hidden requirements;solution does not meet expectations;Customer dissatisfaction
56;661;Incomplete or hidden requirements;Work for nothing;Implementation of irrelevant requirements
57;663;Incomplete or hidden requirements;Implication to project quality and project cost;Poor product quality
58;768;Incomplete or hidden requirements;incomplete requirements;Poor requirements quality (general)
59;945;Incomplete or hidden requirements;Difficulties in developing requirements, delivering a software with features that do not meet the goal;Poor product quality
60;947;Incomplete or hidden requirements;false/incomplete things are implemented;Poor product quality
61;1064;Incomplete or hidden requirements;Project delays;Time overrun
62;1066;Incomplete or hidden requirements;chaos on the project, schedule delays, cost overrun;Difficulties in project management
63;1069;Incomplete or hidden requirements;covering more stakeholders;Increased communication
64;1076;Incomplete or hidden requirements;Model used by the institution;NotCodable
65;1194;Incomplete or hidden requirements;"grater incident resolution times; It arises the need to incorporate stabilizing iterations";Solution becomes difficult to maintain
66;1331;Incomplete or hidden requirements;constant design changes and impacts in developing and testing;Increased number of change requests
67;1341;Incomplete or hidden requirements;LACK OF training;NotCodable
68;1349;Incomplete or hidden requirements;DEVELOPMENT do NOt Adhere to necesities;Poor product quality
69;1413;Incomplete or hidden requirements;Product failures;Poor product quality
70;1459;Incomplete or hidden requirements;REWORK;Rework
71;1676;Incomplete or hidden requirements;this comes back to timeboxing any dependencies we have forgotten and  getting the work done , with the implication of having to come back later to properly fix or implement the previous story;Inefficient development
72;1727;Incomplete or hidden requirements;LACK OF RESOURCES;Inefficient development
73;1753;Incomplete or hidden requirements;For us this means  unknown requirements , which in turn will or wont be implemented (chance). Customer becomes frustrated but usually they agree that unknown requirements are hard to deliver - i.e. next sprint the requirement is known, and managed...;Incomplete Requirements
74;1917;Incomplete or hidden requirements;the same as above;NotCodable
75;1918;Incomplete or hidden requirements;Failure to achieve the goals.;Poor product quality
76;1923;Incomplete or hidden requirements;Waste of time to redeploy requirements;Inefficient development
77;1941;Incomplete or hidden requirements;Same as above;NotCodable
78;1962;Incomplete or hidden requirements;"Lack of quality in implementation;";Poor product quality
79;179;Inconsistent requirements;Requirements that do not work to solve the problem;Implementation of irrelevant requirements
80;304;Inconsistent requirements;"misunderstanding; wrong implementation";Poor product quality
81;549;Inconsistent requirements;Delivered results may not be 100% what is required leading to repeat development;Poor product quality
82;754;Inconsistent requirements;no;NotCodable
