lfdn;v_254;v_286;tag
;;;
35;Communication flaws between the project and the customer;lack of time;Product: Less time left for RE
;;;
126;Communication flaws between the project and the customer;Risk for the dev;Product: Inefficient development
;;;
165;Communication flaws between the project and the customer;delays, budget overruns, sometimes reduction of deliverable performance (rarely);Project or Organization: Time overrun
;;;
444;Communication flaws between the project and the customer;Delays and downtime;Product: Less time left for RE
;;;
453;Communication flaws between the project and the customer;late problem detection;Verification or Validation: Delayed detection of bugs and failures
;;;
719;Communication flaws between the project and the customer;Errors in the definition of functionalities;Product: Missing functionality of product
;;;
947;Communication flaws between the project and the customer;false/incomplete things are implemented;Product: Missing functionality of product
;;;
985;Communication flaws between the project and the customer;It generates certain inconsistencies or concerns that affect the final development of the project;Design or Implementation: Inefficient development
;;;
1091;Communication flaws between the project and the customer;"Wrong information; lack of information";Design or Implementation: Information gets lost
;;;
1111;Communication flaws between the project and the customer;rework and errors;Product: Poor requirements quality (general)
;;;
1168;Communication flaws between the project and the customer;"THE PROJECT DO NOT finish in TIME OR function as expected; PROBLEMS OF COSTS";Project or Organization: Budget overrun
;;;
1171;Communication flaws between the project and the customer;Discomfort of the customer;Customer: Customer dissatisfaction
;;;
1279;Communication flaws between the project and the customer;Misinterpreting the requirement and making things potentially worse instead of better.;Design or Implementation: Implementation of irrelevant requirements
;;;
1331;Communication flaws between the project and the customer;constant design changes in the project and and impacts in the analysis, development and testing;Design or Implementation: Increased difficulty of impact analyses
;;;
1347;Communication flaws between the project and the customer;Possible solutions may not be completely adapted to the client's needs;Design or Implementation: Implementation of irrelevant requirements
;;;
1351;Communication flaws between the project and the customer;UNSTABLE REPUTATION BY THE PARTIES;NotCodable
;;;
1355;Communication flaws between the project and the customer;the DESIRED PRODUCT will not BE OBTAINED;NotCodable
;;;
1403;Communication flaws between the project and the customer;"delays; misunderstanding";Product: Poor requirements quality (general)
;;;
1415;Communication flaws between the project and the customer;BUGS;Product: Poor requirements quality (general)
;;;
1526;Communication flaws between the project and the customer;Rework;Product: Poor requirements quality (general)
;;;
1650;Communication flaws between the project and the customer;Time;Product: Less time left for RE
;;;
1669;Communication flaws between the project and the customer;NONCONFORMITYor ERRORS with the CUSTOMER;Customer: Customer dissatisfaction
;;;
1844;Communication flaws between the project and the customer;creates misunderstandings;Product: Increased complexity in RE
;;;
205;Communication flaws within the project team;"rework; waiting; passive-aggressive behavior";Customer: Conflicts with the customer
;;;
231;Communication flaws within the project team;Potentially not conforming to stakeholder needs;Design or Implementation: Implementation of irrelevant requirements
;;;
387;Communication flaws within the project team;Decisions to ship a product version are false.;NotCodable
;;;
928;Communication flaws within the project team;Creates an hostile environment between business and development teams, with responsibilities transfers.;Customer: Conflicts with the customer
;;;
1006;Communication flaws within the project team;Causes unnecessary changes to the project;Design or Implementation: Increased number of requirements changes
;;;
1012;Communication flaws within the project team;Bad Quality;Product: Poor product quality 
;;;
1101;Communication flaws within the project team;delivery delays, rework;Product: Less time left for RE
;;;
1118;Communication flaws within the project team;Again, the same above;NotCodable
;;;
1139;Communication flaws within the project team;Conflicts between developers and testers;Project or Organization: Conflicts within the team
;;;
1406;Communication flaws within the project team;Misunderstandings;Project or Organization: Conflicts within the team
;;;
1441;Communication flaws within the project team;Late changes, more effort;Product: Increased complexity in RE
;;;
1458;Communication flaws within the project team;Implementation time would be extended;Project or Organization: Time overrun
;;;
1918;Communication flaws within the project team;Failure to achieve the goals.;Project or Organization: Difficulties in project management
;;;
1467;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;rework, extra test effort;Verification or Validation: Delayed detection of bugs and failures
;;;
217;Gold plating (implementation of features without corresponding requirements);system that does not meet user needs;Design or Implementation: Implementation of irrelevant requirements
;;;
259;Gold plating (implementation of features without corresponding requirements);waste of time;Project or Organization: Decreased efficiency (overall)
;;;
549;Gold plating (implementation of features without corresponding requirements);Can lead to something being delivered/released but not exactly as required or with little/no explanation as to why/what was done;Customer: Customer dissatisfaction
;;;
649;Gold plating (implementation of features without corresponding requirements);bugs due to incorrect assumptions;Product: Increased number of failures / bugs
;;;
661;Gold plating (implementation of features without corresponding requirements);Work for nothing;Project or Organization: Decreased efficiency (overall)
;;;
959;Gold plating (implementation of features without corresponding requirements);Lack of documentation and activity log;Product: Poor documentation of requirements
;;;
1011;Gold plating (implementation of features without corresponding requirements);"increasing costs;increasing project runtimes";Project or Organization: Budget overrun
;;;
1033;Gold plating (implementation of features without corresponding requirements);It will likely to generate waste, such as rework, removal since there is not a real need, unnecessary increase in complexity;Project or Organization: Effort overrun
;;;
1350;Gold plating (implementation of features without corresponding requirements);THE SOFTWARE does not work well;Product: Missing functionality of product
;;;
1357;Gold plating (implementation of features without corresponding requirements);Postponed development times;Project or Organization: Time overrun
;;;
58;Incomplete or hidden requirements;missing information;Project or Organization: Information gets lost
;;;
150;Incomplete or hidden requirements;Scope changes, flawed / incomplete solution and dissatisfied business customer;Customer: Customer dissatisfaction
;;;
160;Incomplete or hidden requirements; bug  fixing to our costs;Project or Organization: Budget overrun
;;;
364;Incomplete or hidden requirements;"project takes twice as long as previously planned; budget increases; everybody is annoyed";Project or Organization: Time overrun
;;;
427;Incomplete or hidden requirements;Risk of delays due to unforeseen extra work ;Design or Implementation: Increased number of requirements changes
;;;
479;Incomplete or hidden requirements;Requirements engineering teaching;Design or Implementation: Weak knowledge transfer
;;;
