;lfdn;v_254;v_281;tag
1;48.0;Communication flaws between the project and the customer;Customers often do not specify the requirements enough for developers to understand what needs to be changed/implemented;Communication flaws between the project and the customer
3;48.0;Communication flaws between the project and the customer;Customers often do not specify the requirements enough for developers to understand what needs to be changed/implemented;Lack of trust
5;126.0;Communication flaws between the project and the customer;Lack of product dev knowledge;Complexity of domain
7;126.0;Communication flaws between the project and the customer;Lack of product dev knowledge;Lack of experience of RE team members
9;165.0;Communication flaws between the project and the customer;lack of methodology for collecting requirements;Lack of experience of RE team members
11;444.0;Communication flaws between the project and the customer;"The customer does not provide timely feedback; customer response delay.";Lack of time
13;444.0;Communication flaws between the project and the customer;"The customer does not provide timely feedback; customer response delay.";Missing prioritization by customer
15;453.0;Communication flaws between the project and the customer;Not wanting to disturb a customer or following a plan;Lack of experience of RE team members
17;719.0;Communication flaws between the project and the customer;"Assume an interpretation as correct; not validate the information";Lack of experience of RE team members
19;947.0;Communication flaws between the project and the customer;customers sometimes misunderstand developers and vice versa;Communication flaws between the project and the customer
21;947.0;Communication flaws between the project and the customer;customers sometimes misunderstand developers and vice versa;Lack of experience of RE team members
23;985.0;Communication flaws between the project and the customer;Having no customers, we had to communicate with users.;NotCodable
25;1091.0;Communication flaws between the project and the customer;documentation and internal processes problem ;Lack of experience of RE team members
27;1091.0;Communication flaws between the project and the customer;documentation and internal processes problem ;Documentation overhead
29;1111.0;Communication flaws between the project and the customer;unclear rules definition;Lack of experience of RE team members
31;1168.0;Communication flaws between the project and the customer;Disinterest by some parties;Demotivation
33;1168.0;Communication flaws between the project and the customer;Disinterest by some parties;Demotivation
35;1171.0;Communication flaws between the project and the customer;Lack of customer involvement in the project;Missing customer involvement
37;1279.0;Communication flaws between the project and the customer;Our customers are not typically savvy with technology so it can be difficult to determine what they really need;Missing IT project experience at customer side
39;1331.0;Communication flaws between the project and the customer;Lack of detail, laziness, application of common sense;Weak qualification of RE team members
41;1347.0;Communication flaws between the project and the customer;There is no direct and frequent communication;Missing direct communication to customer
43;1351.0;Communication flaws between the project and the customer;Unsatisfied CUSTOMER;High quality expectation of customer
