lfdn;v_246;v_282;tag
;;;
58;Communication flaws between the project and the customer;missing information;Project or Organization: Information gets lost
;;;
120;Communication flaws between the project and the customer;Delay;Project or Organization: Time overrun
;;;
166;Communication flaws between the project and the customer;frustration on both sides;Project or Organization: Overall demotivation
;;;
167;Communication flaws between the project and the customer;"unhappy customer; building the wrong product";Customer: Customer dissatisfaction
;;;
178;Communication flaws between the project and the customer;requirements prepared pretty late;Project or Organization: Delayed detection of missing functions 
;;;
179;Communication flaws between the project and the customer;poorly understood requirements;Product: Poor requirements quality (general)
;;;
217;Communication flaws between the project and the customer;development of unusable system;Product: Implementation of irrelevant requirements 
;;;
304;Communication flaws between the project and the customer;phase too long for requirements;Project or Organization: Difficulties in project management
;;;
364;Communication flaws between the project and the customer;"project takes twice as long as previously planned; budget increases; everybody is annoyed";Project or Organization: Time overrun
;;;
377;Communication flaws between the project and the customer;Lack of clarity for requirements;Product: Poor requirements quality (general)
;;;
425;Communication flaws between the project and the customer;Customer does not get what he need.;Customer: Customer dissatisfaction
;;;
437;Communication flaws between the project and the customer;not meeting goals;Project or Organization: Conflicts with the customer
;;;
446;Communication flaws between the project and the customer;delivery impact;Product: Poor product quality
;;;
479;Communication flaws between the project and the customer;Communication Rules;Project or Organization: Poor communication
;;;
489;Communication flaws between the project and the customer;bad customer acceptance;Customer: Customer dissatisfaction
;;;
512;Communication flaws between the project and the customer;business value not added to product;Product: Poor product quality
;;;
534;Communication flaws between the project and the customer;Expectations not well centered with the customer;Customer: Customer dissatisfaction
;;;
573;Communication flaws between the project and the customer;Frustration in busness, loss of credibility;Customer: Customer dissatisfaction
;;;
663;Communication flaws between the project and the customer;"Increasing project time; delayed delivering; wrong requirements; etc.";Project or Organization: Effort overrun
;;;
663;Communication flaws between the project and the customer;"Increasing project time; delayed delivering; wrong requirements; etc.";Product: Incomplete Requirements
;;;
694;Communication flaws between the project and the customer;spent time developing the wrong thing;Project or Organization: Difficulties in project management
;;;
722;Communication flaws between the project and the customer;Terrific impact on the project success;Project or Organization: Budget overrun
;;;
735;Communication flaws between the project and the customer;Delay in project development;Project or Organization: Time overrun
;;;
819;Communication flaws between the project and the customer;Incorrect understanding of the business;Project or Organization: Project scope becomes unclear
;;;
856;Communication flaws between the project and the customer;"Delivery something unwanted by the customer; prioritization made by the team and not by the customer making deliveries not efficient";Customer: Conflicts with the customer
;;;
857;Communication flaws between the project and the customer;different implementations of customer expectation;Customer: Conflicts with the customer
;;;
857;Communication flaws between the project and the customer;different implementations of customer expectation;Product: Implementation of irrelevant requirements 
;;;
864;Communication flaws between the project and the customer;incomplete or missing requirements ;Product: Poor requirements quality (general)
;;;
917;Communication flaws between the project and the customer;Rework;Project or Organization: Effort overrun
;;;
924;Communication flaws between the project and the customer;rework;Project or Organization: Effort overrun
;;;
929;Communication flaws between the project and the customer;Deficiency in identifying and addressing the real customer needs;Project or Organization: Increased difficulty of requirements elicitation
;;;
968;Communication flaws between the project and the customer;bad specified requirements. Rework;Product: Poor requirements quality (general)
;;;
1021;Communication flaws between the project and the customer;"stress in the project; structural system error";Product: Poor product quality
;;;
1031;Communication flaws between the project and the customer;Rework, discomfort;Project or Organization: Effort overrun
;;;
1039;Communication flaws between the project and the customer;Sprints with unnecessary activities  or implemented in the wrong way;Desing or Implementation: Implementation of irrelevant requirements 
;;;
1066;Communication flaws between the project and the customer;chaos on the project, schedule delays, cost overrun;Project or Organization: Time overrun
;;;
1066;Communication flaws between the project and the customer;chaos on the project, schedule delays, cost overrun;Project or Organization: Budget overrun
;;;
